IDMessage;Battery;Value;Delta;Origin
0;B0;3.01;0.00;3.010
0;B1;3.05;0.00;3.050
0;B2;3.05;0.00;3.050
watts;;   0.00;;
amps;; 0.00;;
0;B0;3.00;0.00;3.000
0;B1;3.08;0.00;3.080
0;B2;3.11;0.00;3.110
watts;;   0.00;;
amps;; 0.00;;
0;B0;3.00;0.00;3.000
0;B1;3.08;0.00;3.080
0;B2;3.11;0.00;3.110
watts;;   0.00;;
amps;; 0.00;;
0;B0;3.00;0.00;3.000
0;B1;3.08;0.00;3.080
0;B2;3.11;0.00;3.110
watts;;   0.00;;
amps;; 0.00;;
0;B0;3.00;0.00;3.000
0;B1;3.08;0.00;3.080
0;B2;3.11;0.00;3.110
watts;;   0.00;;
amps;; 0.00;;
0;B0;3.00;0.00;3.000
0;B1;3.08;0.00;3.080
0;B2;3.11;0.00;3.110
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.94;0.00;2.940
0;B1;3.02;0.00;3.020
0;B2;3.05;0.00;3.050
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.95;0.00;2.950
0;B1;3.02;0.00;3.020
0;B2;3.05;0.00;3.050
watts;;   0.00;;
amps;; 0.00;;
0;B0;1.83;0.00;1.830
0;B1;2.08;0.00;2.080
0;B2;2.04;0.00;2.040
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.91;0.00;2.910
0;B1;2.98;0.00;2.980
0;B2;3.02;0.00;3.020
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.94;0.00;2.940
0;B1;3.02;0.00;3.020
0;B2;3.06;0.00;3.060
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.95;0.00;2.950
0;B1;3.03;0.00;3.030
0;B2;3.07;0.00;3.070
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.96;0.00;2.960
0;B1;3.04;0.00;3.040
0;B2;3.08;0.00;3.080
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.96;0.00;2.960
0;B1;3.04;0.00;3.040
0;B2;3.08;0.00;3.080
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.97;0.00;2.970
0;B1;3.05;0.00;3.050
0;B2;3.08;0.00;3.080
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.96;0.00;2.960
0;B1;3.04;0.00;3.040
0;B2;3.08;0.00;3.080
watts;;   0.00;;
amps;; 0.00;;
0;B0;1.78;0.00;1.780
0;B1;2.04;0.00;2.040
0;B2;2.02;0.00;2.020
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.85;0.00;2.850
0;B1;2.72;0.00;2.720
0;B2;2.74;0.00;2.740
watts;;   0.00;;
amps;; 0.00;;
0;B0;2.90;0.00;2.900
0;B1;2.99;0.00;2.990
