IDMessage;Battery;Value;Delta;Origin
9;B0;2.98;0.5;2.489
9;B1;3.06;0.65;2.419
9;B2;3.08;0.4;2.689
9;B3;2.97;0.3;2.679
9;B0;2.97;0.5;2.479
9;B1;2.98;0.65;2.339
9;B2;3.06;0.4;2.669
9;B3;2.97;0.3;2.679
9;B0;2.94;0.5;2.449
9;B1;2.97;0.65;2.329
9;B2;3.06;0.4;2.669
9;B3;2.96;0.3;2.669
9;B0;2.96;0.5;2.469
9;B1;2.96;0.65;2.319
9;B2;3.06;0.4;2.669
9;B3;2.94;0.3;2.649
9;B0;2.95;0.5;2.459
9;B1;2.96;0.65;2.319
9;B2;3.04;0.4;2.649
9;B3;2.94;0.3;2.649
9;B0;2.95;0.5;2.459
9;B1;3.01;0.65;2.369
9;B2;3.08;0.4;2.689
9;B3;2.97;0.3;2.679
9;B0;2.99;0.5;2.499
9;B1;3.06;0.65;2.419
9;B2;3.1;0.4;2.709
9;B3;2.96;0.3;2.669
9;B0;2.96;0.5;2.469
9;B1;3;0.65;2.359
9;B2;3.09;0.4;2.699
9;B3;2.98;0.3;2.689
9;B0;2.99;0.5;2.499
9;B1;3.04;0.65;2.399
9;B2;3.11;0.4;2.719
9;B3;2.97;0.3;2.679
9;B0;2.96;0.5;2.469
9;B1;3.05;0.65;2.409
9;B2;3.1;0.4;2.709
9;B3;2.97;0.3;2.679
9;B0;2.57;0.5;2.079
9;B1;2.46;0.65;1.819
9;B2;2.64;0.4;2.249
9;B3;2.45;0.3;2.159
9;B0;2.88;0.5;2.389
9;B1;2.96;0.65;2.319
9;B2;3.02;0.4;2.629
9;B3;2.89;0.3;2.599
9;B0;2.88;0.5;2.389
9;B1;2.94;0.65;2.299
9;B2;3.01;0.4;2.619
9;B3;2.91;0.3;2.619
9;B0;2.88;0.5;2.389
9;B1;2.9;0.65;2.259
9;B2;3.02;0.4;2.629
9;B3;2.89;0.3;2.599
9;B0;2.88;0.5;2.389
9;B1;2.93;0.65;2.289
9;B2;3.02;0.4;2.629
9;B3;2.87;0.3;2.579
9;B0;2.88;0.5;2.389
9;B1;2.93;0.65;2.289
9;B2;3;0.4;2.609
9;B3;2.88;0.3;2.589
9;B0;2.81;0.5;2.319
9;B1;2.81;0.65;2.169
9;B2;2.95;0.4;2.559
9;B3;2.82;0.3;2.529
9;B0;2.22;0.5;1.729
9;B1;2.03;0.65;1.389
9;B2;2.26;0.4;1.869
9;B3;2.33;0.3;2.039
9;B0;1.93;0.5;1.439
9;B1;1.73;0.65;1.089
9;B2;1.91;0.4;1.519
9;B3;2.09;0.3;1.799
9;B0;2.76;0.5;2.269
9;B1;2.7;0.65;2.059
9;B2;2.85;0.4;2.459
9;B3;2.75;0.3;2.459
9;B0;2.77;0.5;2.279
9;B1;2.71;0.65;2.069
9;B2;2.88;0.4;2.489
9;B3;2.74;0.3;2.449
9;B0;1.76;0.5;1.269
9;B1;1.39;0.65;0.749
9;B2;1.74;0.4;1.349
9;B3;1.72;0.3;1.429
9;B0;1.88;0.5;1.389
9;B1;1.57;0.65;0.929
9;B2;1.83;0.4;1.439
9;B3;1.71;0.3;1.419
9;B0;1.97;0.5;1.479
9;B1;1.73;0.65;1.089
9;B2;1.98;0.4;1.589
9;B3;2.01;0.3;1.719
9;B0;2.7;0.5;2.209
9;B1;1.34;0.65;0.699
9;B2;2.8;0.4;2.409
9;B3;2.68;0.3;2.389
9;B0;1.89;0.5;1.399
9;B1;1.43;0.65;0.789
9;B2;1.79;0.4;1.399
9;B3;1.82;0.3;1.529
9;B0;2.72;0.5;2.229
9;B1;2.62;0.65;1.979
9;B2;2.8;0.4;2.409
9;B3;2.69;0.3;2.399
9;B0;2.7;0.5;2.209
9;B1;2.64;0.65;1.999
9;B2;2.78;0.4;2.389
9;B3;2.66;0.3;2.369
9;B0;2.6;0.5;2.109
9;B1;2.5;0.65;1.859
9;B2;2.68;0.4;2.289
9;B3;2.59;0.3;2.299
9;B0;1.78;0.5;1.289
9;B1;1.42;0.65;0.779
9;B2;1.76;0.4;1.369
9;B3;1.76;0.3;1.469
9;B0;2.71;0.5;2.219
9;B1;1.3;0.65;0.659
9;B2;2.81;0.4;2.419
9;B3;2.71;0.3;2.419
9;B0;2.64;0.5;2.149
9;B1;2.6;0.65;1.959
9;B2;2.75;0.4;2.359
9;B3;2.61;0.3;2.319
9;B0;2.74;0.5;2.249
9;B1;2.66;0.65;2.019
9;B2;2.84;0.4;2.449
9;B3;2.74;0.3;2.449
9;B0;1.82;0.5;1.329
9;B1;1.55;0.65;0.909
9;B2;1.8;0.4;1.409
9;B3;1.79;0.3;1.499
9;B0;1.92;0.5;1.429
9;B1;1.6;0.65;0.959
9;B2;1.89;0.4;1.499
9;B3;1.94;0.3;1.649
9;B0;2.72;0.5;2.229
9;B1;1.56;0.65;0.919
9;B2;2.82;0.4;2.429
9;B3;2.71;0.3;2.419
9;B0;2.68;0.5;2.189
9;B1;2.59;0.65;1.949
9;B2;2.79;0.4;2.399
9;B3;2.66;0.3;2.369
9;B0;2.73;0.5;2.239
9;B1;2.72;0.65;2.079
9;B2;2.82;0.4;2.429
