IDMessage;Battery;Value;Delta;Origin
9;B0;2.83;0.5;2.339
9;B1;2.89;0.65;2.249
9;B2;3.01;0.4;2.619
9;B0;2.84;0.5;2.349
9;B1;2.88;0.65;2.239
9;B2;3;0.4;2.609
9;B3;2.85;0.3;2.559
9;B0;2.85;0.5;2.359
9;B1;2.88;0.65;2.239
9;B2;3.01;0.4;2.619
9;B3;2.84;0.3;2.549
9;B0;2.82;0.5;2.329
9;B1;2.95;0.65;2.309
9;B2;3.02;0.4;2.629
9;B3;2.83;0.3;°2.539
9;B0;2.82;0.5;2.329
9;B1;2.88;0.65;2.239
9;B2;2.98;0.4;2.589
9;B3;2.81;0.3;2.519
9;B0;2.74;0.5;2.249
9;B1;2.8;0.65;2.159
9;B2;2.92;0.4;2.529
9;B3;2.71;0.3;2.419
9;B0;1.6;0.5;1.109
9;B1;1.82;0.65;1.179
9;B2;1.96;0.4;1.569
9;B3;1.48;0.3;1.189
9;B0;2.61;0.5;2.119
9;B1;2.67;0.65;2.029
9;B2;2.8;0.4;2.409
9;B3;1.36;0.3;1.069
9;B0;2.58;0.5;2.089
9;B1;2.67;0.65;2.029
9;B2;2.78;0.4;2.389
9;B3;2.3;0.3;02®299
9;B0;2.55;0.5;2.059
9;B1;2.7;0.65;2.059
9;B2;2.78;0.4;2.389
9;B3;1.3;0.3;01.°69
9;B0;1.66;0.5;1.169
9;B1;1.8;0.65;1.159
9;B2;1.92;0.4;1.529
9;B3;1.43;0.3;1.139
9;B0;2.52;0.5;2.029
9;B1;2.63;0.65;1.989
9;B2;2.75;0.4;2.359
9;B3;2.52;0.3;2.229
9;B0;2.62;0.5;2.129
9;B1;2.7;0.65;2.059
9;B2;2.81;0.4;2.419
9;B3;2.61;0.3;2.319
9;B0;2.56;0.5;2.069
9;B1;2.68;0.65;2.039
9;B2;2.75;0.4;2.359
9;B3;2.54;0.3;2.249
9;B0;1.65;0.5;1.159
9;B1;1.85;0.65;1.209
9;B2;1.89;0.4;1.499
9;B3;1.47;0.3;1.179
9;B0;2.6;0.5;2.109
9;B1;2.68;0.65;2.039
9;B2;2.79;0.4;2.399
9;B3;1.34;0.3;1.049
9;B0;1.65;0.5;1.159
9;B1;1.84;0.65;1.199
9;B2;1.89;0.4;1.499
9;B3;1.46;0.3;1.169
9;B0;1.66;0.5;1.169
9;B1;1.8;0.65;1.159
9;B2;1.97;0.4;1.579
9;B3;1.46;0.3;1.169
9;B0;2.6;0.5;2.109
9;B1;2.67;0.65;2.029
9;B2;2.8;0.4;2.409
9;B3;2.58;0.3;2.289
9;B0;1.65;0.5;1.159
9;B1;1.8;0.65;1.159
9;B2;1.96;0.4;1.569
9;B3;1.46;0.3;1.169
9;B0;2.6;0.5;2.109
9;B1;2.67;0.65;2.029
9;B2;2.77;0.4;2.379
9;B3;1.36;0.3;1.069
9;B0;2.47;0.5;1.979
9;B1;2.61;0.65;1.969
9;B2;2.69;0.4;2.299
9;B3;2.46;0.3;2.169
9;B0;2.59;0.5;2.099
9;B1;2.75;0.65;2.109
9;B2;2.8;0.4;2.409
9;B3;2.58;0.3;2.289
9;B0;2.64;0.5;2.149
9;B1;2.72;0.65;2.079
9;B2;2.84;0.4;2.449
9;B3;2.64;0.3;2.349
9;B0;2.68;0.5;2.189
9;B1;2.73;0.65;2.089
9;B2;2.86;0.4;2.469
9;B3;2.64;0.3;2.349
9;B0;2.7;0.5;2.209
9;B1;2.77;0.65;2.129
9;B2;2.89;0.4;2.499
9;B3;2.67;0.3;2.379
9;B0;1.82;0.5;1.329
9;B1;2.01;0.65;1.369
9;B2;2.13;0.4;1.739
9;B3;1.82;0.3;1.529
9;B0;2.68;0.5;2.189
9;B1;2.76;0.65;2.119
9;B2;2.88;0.4;2.489
9;B3;2.66;0.3;2.369
9;B0;2.69;0.5;2.199
9;B1;2.77;0.65;2.129
