IDMessage;Battery;Value;Delta;Origin
9;B0;2.79;0.50;02.299
9;B1;2.89;0.65;02.249
9;B2;2.94;0.40;02.549
9;B3;2.79;0.30;02.499
9;B0;2.80;0.50;02.309
9;B1;2.88;0.65;02.239
9;B2;2.94;0.40;02.549
9;B3;2.79;0.30;02.499
9;B0;2.69;0.50;02.199
9;B1;2.71;0.65;02.069
9;B2;2.87;0.40;02.479
9;B3;2.66;0.30;02.369
9;B0;2.68;0.50;02.189
9;B1;2.74;0.65;02.099
9;B2;2.81;0.40;02.419
9;B3;2.65;0.30;02.359
9;B0;2.67;0.50;02.179
9;B1;2.67;0.65;02.029
9;B2;2.82;0.40;02.429
9;B3;2.65;0.30;02.359
9;B0;2.65;0.50;02.159
9;B1;2.66;0.65;02.019
9;B2;2.81;0.40;02.419
9;B3;2.30;0.30;02.³29
9;B0;2.66;0.50;02.169
9;B1;2.74;0.65;02.099
9;B2;2.82;0.40;02.429
9;B3;2.64;0.30;02.349
9;B0;2.58;0.50;02.089
9;B1;2.56;0.65;01.919
9;B2;2.72;0.40;02.329
9;B3;2.50;0.30;02.209
9;B0;2.69;0.50;02.199
9;B1;2.76;0.65;02.119
9;B2;2.85;0.40;02.459
9;B3;2.66;0.30;02.369
9;B0;1.54;0.50;01.049
9;B1;1.78;0.65;01.139
9;B2;2.02;0.40;01.629
9;B3;1.32;0.30;01.029
9;B0;2.66;0.50;02.169
9;B1;2.64;0.65;01.999
9;B2;2.80;0.40;02.409
9;B3;2.59;0.30;02.299
9;B0;2.70;0.50;02.209
9;B1;2.70;0.65;02.059
9;B2;2.86;0.40;02.469
9;B3;2.68;0.30;02.389
9;B0;1.52;0.50;01.029
9;B1;1.74;0.65;01.099
9;B2;1.89;0.40;01.499
9;B3;1.31;0.30;01.019
9;B0;2.61;0.50;02.119
9;B1;2.62;0.65;01.979
9;B2;2.76;0.40;02.369
9;B3;2.30;0.30;02®259
9;B0;2.68;0.50;02.189
9;B1;2.67;0.65;02.029
9;B2;2.82;0.40;02.429
9;B3;2.63;0.30;02.339
9;B0;2.56;0.50;02.069
9;B1;2.59;0.65;01.949
9;B2;2.76;0.40;02.369
9;B3;2.51;0.30;02.219
9;B0;2.66;0.50;02.169
9;B1;2.70;0.65;02.059
9;B2;2.82;0.40;02.429
